  0.25000000000000000       0.30834110084742083     
  0.75000000000000000       0.38801242640820477     
   1.2500000000000000       0.43517567038167804     
   1.7500000000000000       0.46264920480654514     
   2.2500000000000000       0.47863198998162293     
   2.7500000000000000       0.48783237558233972     
   3.2500000000000000       0.49309110553437807     
   3.7500000000000000       0.49608374175143988     
   4.2500000000000000       0.49778230698282711     
   4.7500000000000000       0.49874489098715380     
   5.2500000000000000       0.49928990128180273     
   5.7500000000000000       0.49959832666652781     
   6.2500000000000000       0.49977281427793752     
   6.7500000000000000       0.49987151186015644     
   7.2500000000000000       0.49992733420563928     
   7.7500000000000000       0.49995890473649840     
   8.2500000000000000       0.49997675932980234     
   8.7500000000000000       0.49998685861867342     
   9.2500000000000000       0.49999257363732219     
   9.7500000000000000       0.49999580514800823     
   10.250000000000000       0.49999763216746795     
   10.750000000000000       0.49999866413400251     
   11.250000000000000       0.49999924551413899     
   11.750000000000000       0.49999957351514901     
   12.250000000000000       0.49999975939223884     
   12.750000000000000       0.49999986412952047     
   13.250000000000000       0.49999992295465212     
   13.750000000000000       0.49999995613697279     
   14.250000000000000       0.49999997596765478     
   14.750000000000000       0.49999998628207620     
   15.250000000000000       0.49999999177886023     
   15.750000000000000       0.49999999678793983     
   16.250000000000000       0.49999999960858166     
   16.750000000000000       0.50000000006035861     
   17.250000000000000       0.50000000000698774     
   17.750000000000000       0.50000000000284062     
   18.250000000000000       0.50000000000146350     
   18.750000000000000       0.50000000000079159     
   19.250000000000000       0.50000000000042522     
   19.750000000000000       0.50000000000023648     
   20.250000000000000       0.50000000000016465     
   20.750000000000000       0.50000000000009459     
   21.250000000000000       0.50000000000007372     
   21.750000000000000       0.50000000000006239     
   22.250000000000000       0.50000000000004541     
   22.750000000000000       0.50000000000003353     
   23.250000000000000       0.50000000000002165     
   23.750000000000000       0.50000000000003120     
   24.250000000000000       0.50000000000002309     
   24.750000000000000       0.50000000000002764     
   25.250000000000000       0.50000000000002032     
   25.750000000000000       0.50000000000000777     
   26.250000000000000       0.50000000000000899     
   26.750000000000000       0.49999999999999367     
   27.250000000000000       0.49999999999998956     
   27.750000000000000       0.49999999999997780     
   28.250000000000000       0.49999999999996403     
   28.750000000000000       0.49999999999998201     
   29.250000000000000       0.49999999999999289     
   29.750000000000000       0.49999999999999822     
   30.250000000000000       0.50000000000000488     
   30.750000000000000       0.50000000000000844     
   31.250000000000000       0.49999999999999412     
   31.750000000000000       0.49999999999999278     
   32.250000000000000       0.49999999999999301     
   32.750000000000000       0.49999999999999900     
   33.250000000000000       0.50000000000010625     
   33.750000000000000       0.50000000000025924     
   34.250000000000000       0.49999999999951927     
   34.750000000000000       0.49999999999857103     
   35.250000000000000       0.49999999999904499     
   35.750000000000000       0.49999999999804701     
   36.250000000000000       0.49999999999559175     
   36.750000000000000       0.49999999999318800     
   37.250000000000000       0.49999999998733435     
   37.750000000000000       0.49999999997770550     
   38.250000000000000       0.49999999996013733     
   38.750000000000000       0.49999999992923660     
   39.250000000000000       0.49999999987575672     
   39.750000000000000       0.49999999977810938     
   40.250000000000000       0.49999999960791930     
   40.750000000000000       0.49999999930811756     
   41.250000000000000       0.49999999877657531     
   41.750000000000000       0.49999999783483673     
   42.250000000000000       0.49999999617238000     
   42.750000000000000       0.49999999323153854     
   43.250000000000000       0.49999998803113610     
   43.750000000000000       0.49999997883586911     
   44.250000000000000       0.49999996257509804     
   44.750000000000000       0.49999993382424701     
   45.250000000000000       0.49999988298255504     
   45.750000000000000       0.49999979308059905     
   46.250000000000000       0.49999963411897475     
   46.750000000000000       0.49999935323244005     
   47.250000000000000       0.49999885778173836     
   47.750000000000000       0.49999798678539298     
   48.250000000000000       0.49999572363472256     
   48.750000000000000       0.49999154604985541     
   49.250000000000000       0.49997709242569244     
   49.750000000000000       0.49996770230901932     
