  0.25000000000000000        8.6462049026469045E-003
  0.75000000000000000        8.3393662830472618E-003
   1.2500000000000000        6.9194862027486216E-003
   1.7500000000000000        6.1942916043543714E-003
   2.2500000000000000        5.8082442642490495E-003
   2.7500000000000000        5.5967256010412475E-003
   3.2500000000000000        5.4790690462706328E-003
   3.7500000000000000        5.4131159742003459E-003
   4.2500000000000000        5.3759964545432200E-003
   4.7500000000000000        5.3550599651119336E-003
   5.2500000000000000        5.3432373625597286E-003
   5.7500000000000000        5.3365569085377408E-003
   6.2500000000000000        5.3327807344222362E-003
   6.7500000000000000        5.3306457945911058E-003
   7.2500000000000000        5.3294386224268762E-003
   7.7500000000000000        5.3287560074436382E-003
   8.2500000000000000        5.3283699919559561E-003
   8.7500000000000000        5.3281516585440784E-003
   9.2500000000000000        5.3280281132246877E-003
   9.7500000000000000        5.3279582576303093E-003
   10.250000000000000        5.3279187639332908E-003
   10.750000000000000        5.3278964567090095E-003
   11.250000000000000        5.3278838891363560E-003
   11.750000000000000        5.3278767988107802E-003
   12.250000000000000        5.3278727810708850E-003
   12.750000000000000        5.3278705172512542E-003
   13.250000000000000        5.3278692458635602E-003
   13.750000000000000        5.3278685288955805E-003
   14.250000000000000        5.3278681009669843E-003
   14.750000000000000        5.3278678783751140E-003
   15.250000000000000        5.3278677598950393E-003
   15.750000000000000        5.3278676526059884E-003
   16.250000000000000        5.3278675923318494E-003
   16.750000000000000        5.3278675826683407E-003
   17.250000000000000        5.3278675838035836E-003
   17.750000000000000        5.3278675838940009E-003
   18.250000000000000        5.3278675839161134E-003
   18.750000000000000        5.3278675839378703E-003
   19.250000000000000        5.3278675839437857E-003
   19.750000000000000        5.3278675839496768E-003
   20.250000000000000        5.3278675839519190E-003
   20.750000000000000        5.3278675839519216E-003
   21.250000000000000        5.3278675839528609E-003
   21.750000000000000        5.3278675839532564E-003
   22.250000000000000        5.3278675839532816E-003
   22.750000000000000        5.3278675839535123E-003
   23.250000000000000        5.3278675839537040E-003
   23.750000000000000        5.3278675839534481E-003
   24.250000000000000        5.3278675839540266E-003
   24.750000000000000        5.3278675839534091E-003
   25.250000000000000        5.3278675839536146E-003
   25.750000000000000        5.3278675839538905E-003
   26.250000000000000        5.3278675839543814E-003
   26.750000000000000        5.3278675839541793E-003
   27.250000000000000        5.3278675839542582E-003
   27.750000000000000        5.3278675839549330E-003
   28.250000000000000        5.3278675839547596E-003
   28.750000000000000        5.3278675839546182E-003
   29.250000000000000        5.3278675839542244E-003
   29.750000000000000        5.3278675839538783E-003
   30.250000000000000        5.3278675839540674E-003
   30.750000000000000        5.3278675839537482E-003
   31.250000000000000        5.3278675839547821E-003
   31.750000000000000        5.3278675839545878E-003
   32.250000000000000        5.3278675839541221E-003
   32.750000000000000        5.3278675839540119E-003
   33.250000000000000        5.3278675839521028E-003
   33.750000000000000        5.3278675839495459E-003
   34.250000000000000        5.3278675839659312E-003
   34.750000000000000        5.3278675839834883E-003
   35.250000000000000        5.3278675839742414E-003
   35.750000000000000        5.3278675839954995E-003
   36.250000000000000        5.3278675840472056E-003
   36.750000000000000        5.3278675841024019E-003
   37.250000000000000        5.3278675842201983E-003
   37.750000000000000        5.3278675844371029E-003
   38.250000000000000        5.3278675848142509E-003
   38.750000000000000        5.3278675854823527E-003
   39.250000000000000        5.3278675866363142E-003
   39.750000000000000        5.3278675887488292E-003
   40.250000000000000        5.3278675924241722E-003
   40.750000000000000        5.3278675989081323E-003
   41.250000000000000        5.3278676104003761E-003
   41.750000000000000        5.3278676307575027E-003
   42.250000000000000        5.3278676667012541E-003
   42.750000000000000        5.3278677302720876E-003
   43.250000000000000        5.3278678426857424E-003
   43.750000000000000        5.3278680414774494E-003
   44.250000000000000        5.3278683929898025E-003
   44.750000000000000        5.3278690145181643E-003
   45.250000000000000        5.3278701135967971E-003
   45.750000000000000        5.3278720570285945E-003
   46.250000000000000        5.3278754922353845E-003
   46.750000000000000        5.3278815577145937E-003
   47.250000000000000        5.3278922422109760E-003
   47.750000000000000        5.3279153714727552E-003
   48.250000000000000        5.3279629149282116E-003
   48.750000000000000        5.3280945037261036E-003
   49.250000000000000        5.3282875087401231E-003
   49.750000000000000        5.3282549426087776E-003
