  0.25000000000000000        4.8104137247870181E-003
  0.75000000000000000       -2.0720233867227641E-003
   1.2500000000000000       -1.1472295734561064E-003
   1.7500000000000000       -6.7088426103787552E-004
   2.2500000000000000       -3.9149158642242532E-004
   2.7500000000000000       -2.2665360932939889E-004
   3.2500000000000000       -1.3018961943220858E-004
   3.7500000000000000       -7.4340925283993383E-005
   4.2500000000000000       -4.2284806661064406E-005
   4.7500000000000000       -2.3994244858655596E-005
   5.2500000000000000       -1.3595922496738767E-005
   5.7500000000000000       -7.6987223491822325E-006
   6.2500000000000000       -4.3573616935496268E-006
   6.7500000000000000       -2.4651445666942761E-006
   7.2500000000000000       -1.3939412045070660E-006
   7.7500000000000000       -7.8774280049888264E-007
   8.2500000000000000       -4.4501689191607852E-007
   8.7500000000000000       -2.5119317364290043E-007
   9.2500000000000000       -1.4191383610746095E-007
   9.7500000000000000       -8.0374612537878877E-008
   10.250000000000000       -4.5615142360195560E-008
   10.750000000000000       -2.5666213061912171E-008
   11.250000000000000       -1.4114816514307634E-008
   11.750000000000000       -7.4088807155403443E-009
   12.250000000000000       -3.8320980773595627E-009
   12.750000000000000       -2.0408093592713736E-009
   13.250000000000000       -9.9972758738329648E-010
   13.750000000000000       -3.4366649863677433E-010
   14.250000000000000       -5.0552876789047614E-011
   14.750000000000000        2.7842791874109612E-012
   15.250000000000000        8.6800675767848558E-013
   15.750000000000000        4.8596340563664702E-013
   16.250000000000000        2.5535122445160027E-013
   16.750000000000000        1.3597039163796586E-013
   17.250000000000000        7.7005167818465111E-014
   17.750000000000000        4.2288607001790065E-014
   18.250000000000000        2.4505399648461198E-014
   18.750000000000000        1.5293224017991081E-014
   19.250000000000000        8.1807994165453770E-015
   19.750000000000000        3.5012719118690740E-015
   20.250000000000000        1.8724731656584161E-015
   20.750000000000000        1.7695001924782397E-015
   21.250000000000000        1.2285636474977866E-015
   21.750000000000000        6.4702483606425454E-016
   22.250000000000000       -1.0031038059362211E-015
   22.750000000000000       -1.0602682798673259E-015
   23.250000000000000        3.3555954874825559E-017
   23.750000000000000       -8.4738574061273482E-016
   24.250000000000000       -5.9197495382978079E-016
   24.750000000000000       -4.1077747674237089E-016
   25.250000000000000       -3.0425450555539529E-016
   25.750000000000000       -2.6329872837149565E-016
   26.250000000000000       -3.6681303025801785E-016
   26.750000000000000        2.5370372401986585E-017
   27.250000000000000        8.7983097700656372E-017
   27.750000000000000       -1.5818519415935707E-016
   28.250000000000000        6.6526609342033421E-016
   28.750000000000000        5.8359786022677685E-016
   29.250000000000000        1.5883278319029494E-015
   29.750000000000000       -8.4410670319316540E-016
   30.250000000000000       -6.8868602356875751E-016
   30.750000000000000       -5.2800711871095494E-016
   31.250000000000000        3.8163882143494335E-017
   31.750000000000000       -7.4484856133442737E-017
   32.250000000000000       -2.0071293503959483E-016
   32.750000000000000        1.0074966099973444E-016
   33.250000000000000       -3.7461870459873801E-016
   33.750000000000000        8.2860152397052687E-016
   34.250000000000000        1.6105838260784868E-015
   34.750000000000000        3.6690516767306248E-015
   35.250000000000000        1.3409588322522274E-014
   35.750000000000000        3.3385211622922974E-014
   36.250000000000000       -2.2865623638356689E-014
   36.750000000000000       -1.2039369805100715E-013
   37.250000000000000       -1.7306200491539923E-013
   37.750000000000000       -2.5171656916013608E-013
   38.250000000000000       -6.1102598088749696E-013
   38.750000000000000       -1.3173545559281462E-012
   39.250000000000000       -2.3419673356829916E-012
   39.750000000000000       -4.0701767039732656E-012
   40.250000000000000       -7.0921580375647952E-012
   40.750000000000000       -1.2513530503805932E-011
   41.250000000000000       -2.2340714139183254E-011
   41.750000000000000       -3.9562226541337853E-011
   42.250000000000000       -6.9899893460725638E-011
   42.750000000000000       -1.2367975204395053E-010
   43.250000000000000       -2.1860539312227684E-010
   43.750000000000000       -3.8647364425417365E-010
   44.250000000000000       -6.8356834946077237E-010
   44.750000000000000       -1.2085560192364139E-009
   45.250000000000000       -2.1373229351375893E-009
   45.750000000000000       -3.7791914111457898E-009
   46.250000000000000       -6.6712425369787025E-009
   46.750000000000000       -1.1741320493471148E-008
   47.250000000000000       -2.0549104707992351E-008
   47.750000000000000       -7.6179545896373333E-008
   48.250000000000000       -1.0475701212381239E-007
   48.750000000000000       -5.6230697557480809E-007
   49.250000000000000        2.7707653379687283E-007
   49.750000000000000        2.2811620349347195E-006
