  0.25000000000000000        5.0371188865557361E-003
  0.75000000000000000        4.9271392775311184E-003
   1.2500000000000000        3.2958196672050223E-003
   1.7500000000000000        2.0275650771712731E-003
   2.2500000000000000        1.3981321826861584E-003
   2.7500000000000000        1.1304952660212430E-003
   3.2500000000000000        1.0113930635757347E-003
   3.7500000000000000        9.5283723103196233E-004
   4.2500000000000000        9.2203112773523181E-004
   4.7500000000000000        9.0528638776637960E-004
   5.2500000000000000        8.9602536450757240E-004
   5.7500000000000000        8.9085371021403129E-004
   6.2500000000000000        8.8794999402009070E-004
   6.7500000000000000        8.8631467565966691E-004
   7.2500000000000000        8.8539210021747314E-004
   7.7500000000000000        8.8487111161433829E-004
   8.2500000000000000        8.8457674514435668E-004
   8.7500000000000000        8.8441037592422011E-004
   9.2500000000000000        8.8431633067442828E-004
   9.7500000000000000        8.8426316006278035E-004
   10.250000000000000        8.8423309433379056E-004
   10.750000000000000        8.8421609431785903E-004
   11.250000000000000        8.8420648513464471E-004
   11.750000000000000        8.8420105785639441E-004
   12.250000000000000        8.8419799681755729E-004
   12.750000000000000        8.8419627402543653E-004
   13.250000000000000        8.8419530492593547E-004
   13.750000000000000        8.8419475659399301E-004
   14.250000000000000        8.8419444102912624E-004
   14.750000000000000        8.8419425504532930E-004
   15.250000000000000        8.8419414417135501E-004
   15.750000000000000        8.8419407966214389E-004
   16.250000000000000        8.8419404476847445E-004
   16.750000000000000        8.8419402801396239E-004
   17.250000000000000        8.8419402113903891E-004
   17.750000000000000        8.8419401879844667E-004
   18.250000000000000        8.8419401815850675E-004
   18.750000000000000        8.8419401802485714E-004
   19.250000000000000        8.8419401800535528E-004
   19.750000000000000        8.8419401800397584E-004
   20.250000000000000        8.8419401800405217E-004
   20.750000000000000        8.8419401800406963E-004
   21.250000000000000        8.8419401800406941E-004
   21.750000000000000        8.8419401800406941E-004
   22.250000000000000        8.8419401800406930E-004
   22.750000000000000        8.8419401800406930E-004
   23.250000000000000        8.8419401800406930E-004
   23.750000000000000        8.8419401800406930E-004
   24.250000000000000        8.8419401800406930E-004
   24.750000000000000        8.8419401800406930E-004
   25.250000000000000        8.8419401800406930E-004
   25.750000000000000        8.8419401800406930E-004
   26.250000000000000        8.8419401800406930E-004
   26.750000000000000        8.8419401800406930E-004
   27.250000000000000        8.8419401800406930E-004
   27.750000000000000        8.8419401800406930E-004
   28.250000000000000        8.8419401800406930E-004
   28.750000000000000        8.8419401800406930E-004
   29.250000000000000        8.8419401800406941E-004
   29.750000000000000        8.8419401800406941E-004
   30.250000000000000        8.8419401800406941E-004
   30.750000000000000        8.8419401800406952E-004
   31.250000000000000        8.8419401800405781E-004
   31.750000000000000        8.8419401800394484E-004
   32.250000000000000        8.8419401800335373E-004
   32.750000000000000        8.8419401800111518E-004
   33.250000000000000        8.8419401799458720E-004
   33.750000000000000        8.8419401797911097E-004
   34.250000000000000        8.8419401794820373E-004
   34.750000000000000        8.8419401789393269E-004
   35.250000000000000        8.8419401780527281E-004
   35.750000000000000        8.8419401766226394E-004
   36.250000000000000        8.8419401742481922E-004
   36.750000000000000        8.8419401701679383E-004
   37.250000000000000        8.8419401629773750E-004
   37.750000000000000        8.8419401501349092E-004
   38.250000000000000        8.8419401271242794E-004
   38.750000000000000        8.8419400860430058E-004
   39.250000000000000        8.8419400131144632E-004
   39.750000000000000        8.8419398840866201E-004
   40.250000000000000        8.8419396561133646E-004
   40.750000000000000        8.8419392532724844E-004
   41.250000000000000        8.8419385411950431E-004
   41.750000000000000        8.8419372821398317E-004
   42.250000000000000        8.8419350555685899E-004
   42.750000000000000        8.8419311174533978E-004
   43.250000000000000        8.8419241522065008E-004
   43.750000000000000        8.8419118329560958E-004
   44.250000000000000        8.8418900448552172E-004
   44.750000000000000        8.8418515097967744E-004
   45.250000000000000        8.8417833558095647E-004
   45.750000000000000        8.8416628199838084E-004
   46.250000000000000        8.8414499527535205E-004
   46.750000000000000        8.8410760458695729E-004
   47.250000000000000        8.8404030845727144E-004
   47.750000000000000        8.8390896464014140E-004
   48.250000000000000        8.8364281863859086E-004
   48.750000000000000        8.8314720029496413E-004
   49.250000000000000        8.8244817714180468E-004
   49.750000000000000        8.8189053708481334E-004
