  0.25000000000000000        7.6400063930916109E-010
  0.75000000000000000        1.2069491000114672E-009
   1.2500000000000000        1.4510687956032154E-009
   1.7500000000000000        1.6009295048927260E-009
   2.2500000000000000        1.6886800496555051E-009
   2.7500000000000000        1.7391937776088518E-009
   3.2500000000000000        1.7680666678472006E-009
   3.7500000000000000        1.7844992246839737E-009
   4.2500000000000000        1.7938260611061283E-009
   4.7500000000000000        1.7991111846772637E-009
   5.2500000000000000        1.8021032006290996E-009
   5.7500000000000000        1.8037961317145548E-009
   6.2500000000000000        1.8047537201549496E-009
   6.7500000000000000        1.8052952711687903E-009
   7.2500000000000000        1.8056015063385003E-009
   7.7500000000000000        1.8057746597282910E-009
   8.2500000000000000        1.8058725685168759E-009
   8.7500000000000000        1.8059279336120466E-009
   9.2500000000000000        1.8059592320001696E-009
   9.7500000000000000        1.8059769363990419E-009
   10.250000000000000        1.8059869521495342E-009
   10.750000000000000        1.8059926073725285E-009
   11.250000000000000        1.8059958048470053E-009
   11.750000000000000        1.8059976173598520E-009
   12.250000000000000        1.8059986363968531E-009
   12.750000000000000        1.8059992076968214E-009
   13.250000000000000        1.8059995270081627E-009
   13.750000000000000        1.8059997038211603E-009
   14.250000000000000        1.8059998159284801E-009
   14.750000000000000        1.8059998972856738E-009
   15.250000000000000        1.8059999436854237E-009
   15.750000000000000        1.8059999583859667E-009
   16.250000000000000        1.8059999598681623E-009
   16.750000000000000        1.8059999596826854E-009
   17.250000000000000        1.8059999596635668E-009
   17.750000000000000        1.8059999596515766E-009
   18.250000000000000        1.8059999596439287E-009
   18.750000000000000        1.8059999596392535E-009
   19.250000000000000        1.8059999596363906E-009
   19.750000000000000        1.8059999596348608E-009
   20.250000000000000        1.8059999596339899E-009
   20.750000000000000        1.8059999596332873E-009
   21.250000000000000        1.8059999596330925E-009
   21.750000000000000        1.8059999596329171E-009
   22.250000000000000        1.8059999596329233E-009
   22.750000000000000        1.8059999596327053E-009
   23.250000000000000        1.8059999596327924E-009
   23.750000000000000        1.8059999596327382E-009
   24.250000000000000        1.8059999596328129E-009
   24.750000000000000        1.8059999596327963E-009
   25.250000000000000        1.8059999596327790E-009
   25.750000000000000        1.8059999596328356E-009
   26.250000000000000        1.8059999596328040E-009
   26.750000000000000        1.8059999596328005E-009
   27.250000000000000        1.8059999596328135E-009
   27.750000000000000        1.8059999596327963E-009
   28.250000000000000        1.8059999596327564E-009
   28.750000000000000        1.8059999596327151E-009
   29.250000000000000        1.8059999596327719E-009
   29.750000000000000        1.8059999596327347E-009
   30.250000000000000        1.8059999596327777E-009
   30.750000000000000        1.8059999596328089E-009
   31.250000000000000        1.8059999596327918E-009
   31.750000000000000        1.8059999596328313E-009
   32.250000000000000        1.8059999596327574E-009
   32.750000000000000        1.8059999596328350E-009
   33.250000000000000        1.8059999596326578E-009
   33.750000000000000        1.8059999596324175E-009
   34.250000000000000        1.8059999596338779E-009
   34.750000000000000        1.8059999596467399E-009
   35.250000000000000        1.8059999596833797E-009
   35.750000000000000        1.8059999597392044E-009
   36.250000000000000        1.8059999598121570E-009
   36.750000000000000        1.8059999599486585E-009
   37.250000000000000        1.8059999602086081E-009
   37.750000000000000        1.8059999606429687E-009
   38.250000000000000        1.8059999613887248E-009
   38.750000000000000        1.8059999627293720E-009
   39.250000000000000        1.8059999651056857E-009
   39.750000000000000        1.8059999693155321E-009
   40.250000000000000        1.8059999767616260E-009
   40.750000000000000        1.8059999899072219E-009
   41.250000000000000        1.8060000131451967E-009
   41.750000000000000        1.8060000542856535E-009
   42.250000000000000        1.8060001270240504E-009
   42.750000000000000        1.8060002556612876E-009
   43.250000000000000        1.8060004831630243E-009
   43.750000000000000        1.8060008855618615E-009
   44.250000000000000        1.8060015972491268E-009
   44.750000000000000        1.8060028560021688E-009
   45.250000000000000        1.8060050821687078E-009
   45.750000000000000        1.8060090195222675E-009
   46.250000000000000        1.8060159830896813E-009
   46.750000000000000        1.8060282986267506E-009
   47.250000000000000        1.8060500773068490E-009
   47.750000000000000        1.8060886025593639E-009
   48.250000000000000        1.8061579633088799E-009
   48.750000000000000        1.8062863385500268E-009
   49.250000000000000        1.8064630407405511E-009
   49.750000000000000        1.8064853142026760E-009
