  0.25000000000000000        1.6798949599164210E-003
  0.75000000000000000        3.1999744339780639E-003
   1.2500000000000000        3.8671722199334815E-003
   1.7500000000000000        4.3034384951859015E-003
   2.2500000000000000        4.5759409842766911E-003
   2.7500000000000000        4.7394545672546232E-003
   3.2500000000000000        4.8351496854819858E-003
   3.7500000000000000        4.8903398072826249E-003
   4.2500000000000000        4.9219014966419977E-003
   4.7500000000000000        4.9398638130725555E-003
   5.2500000000000000        4.9500584204989172E-003
   5.7500000000000000        4.9558354504467411E-003
   6.2500000000000000        4.9591062351697548E-003
   6.7500000000000000        4.9609571325723327E-003
   7.2500000000000000        4.9620042384192391E-003
   7.7500000000000000        4.9625965168164860E-003
   8.2500000000000000        4.9629315059129108E-003
   8.7500000000000000        4.9631209993402777E-003
   9.2500000000000000        4.9632282317187970E-003
   9.7500000000000000        4.9632888667296296E-003
   10.250000000000000        4.9633231507991210E-003
   10.750000000000000        4.9633425159459751E-003
   11.250000000000000        4.9633534251461425E-003
   11.750000000000000        4.9633595817108857E-003
   12.250000000000000        4.9633630714696203E-003
   12.750000000000000        4.9633650365661208E-003
   13.250000000000000        4.9633661398657400E-003
   13.750000000000000        4.9633667637087849E-003
   14.250000000000000        4.9633671369663200E-003
   14.750000000000000        4.9633673299524922E-003
   15.250000000000000        4.9633674335328283E-003
   15.750000000000000        4.9633675290675595E-003
   16.250000000000000        4.9633675825125172E-003
   16.750000000000000        4.9633675908121620E-003
   17.250000000000000        4.9633675897430883E-003
   17.750000000000000        4.9633675896677979E-003
   18.250000000000000        4.9633675896364480E-003
   18.750000000000000        4.9633675896258445E-003
   19.250000000000000        4.9633675896190825E-003
   19.750000000000000        4.9633675896143883E-003
   20.250000000000000        4.9633675896129294E-003
   20.750000000000000        4.9633675896119667E-003
   21.250000000000000        4.9633675896116692E-003
   21.750000000000000        4.9633675896113387E-003
   22.250000000000000        4.9633675896110230E-003
   22.750000000000000        4.9633675896109935E-003
   23.250000000000000        4.9633675896107081E-003
   23.750000000000000        4.9633675896106587E-003
   24.250000000000000        4.9633675896105919E-003
   24.750000000000000        4.9633675896107775E-003
   25.250000000000000        4.9633675896109926E-003
   25.750000000000000        4.9633675896112589E-003
   26.250000000000000        4.9633675896111678E-003
   26.750000000000000        4.9633675896113135E-003
   27.250000000000000        4.9633675896111626E-003
   27.750000000000000        4.9633675896112285E-003
   28.250000000000000        4.9633675896109501E-003
   28.750000000000000        4.9633675896107012E-003
   29.250000000000000        4.9633675896108616E-003
   29.750000000000000        4.9633675896111912E-003
   30.250000000000000        4.9633675896110178E-003
   30.750000000000000        4.9633675896110169E-003
   31.250000000000000        4.9633675896113144E-003
   31.750000000000000        4.9633675896110533E-003
   32.250000000000000        4.9633675896109232E-003
   32.750000000000000        4.9633675896112372E-003
   33.250000000000000        4.9633675896138506E-003
   33.750000000000000        4.9633675896171466E-003
   34.250000000000000        4.9633675896033139E-003
   34.750000000000000        4.9633675895835675E-003
   35.250000000000000        4.9633675895927832E-003
   35.750000000000000        4.9633675895764291E-003
   36.250000000000000        4.9633675895244663E-003
   36.750000000000000        4.9633675894790391E-003
   37.250000000000000        4.9633675893600787E-003
   37.750000000000000        4.9633675891714718E-003
   38.250000000000000        4.9633675888277875E-003
   38.750000000000000        4.9633675882212987E-003
   39.250000000000000        4.9633675871743705E-003
   39.750000000000000        4.9633675852634764E-003
   40.250000000000000        4.9633675819310188E-003
   40.750000000000000        4.9633675760657261E-003
   41.250000000000000        4.9633675656656929E-003
   41.750000000000000        4.9633675472437822E-003
   42.250000000000000        4.9633675147039234E-003
   42.750000000000000        4.9633674571669508E-003
   43.250000000000000        4.9633673554011545E-003
   43.750000000000000        4.9633671754689360E-003
   44.250000000000000        4.9633668572700079E-003
   44.750000000000000        4.9633662946728741E-003
   45.250000000000000        4.9633652997878976E-003
   45.750000000000000        4.9633635405301859E-003
   46.250000000000000        4.9633604288378038E-003
   46.750000000000000        4.9633549262140166E-003
   47.250000000000000        4.9633452069087550E-003
   47.750000000000000        4.9633321691346264E-003
   48.250000000000000        4.9632865971034378E-003
   48.750000000000000        4.9632433014855986E-003
   49.250000000000000        4.9628492076801700E-003
   49.750000000000000        4.9624460774946900E-003
