           1           1  -4.9610212471031798E-002
           2           1  -5.8526916228547478E-002
           3           1  -6.9618806995665167E-002
           4           1  -7.7025755954928984E-002
           5           1  -8.5078346733381438E-002
           6           1  -9.1387649062411230E-002
           7           1  -9.7546237520775403E-002
           8           1 -0.10306183543131689     
           9           1 -0.10791303923737297     
          10           1 -0.11284250805997187     
