  0.25000000000000000       0.71079528660938163     
  0.75000000000000000       0.37877100379733258     
   1.2500000000000000       0.20704974899052600     
   1.7500000000000000       0.11449606004173317     
   2.2500000000000000        6.3959679609898124E-002
   2.7500000000000000        3.5938732439710533E-002
   3.2500000000000000        2.0252879593940988E-002
   3.7500000000000000        1.1430710617783689E-002
   4.2500000000000000        6.4573065378853607E-003
   4.7500000000000000        3.6497226180777715E-003
   5.2500000000000000        2.0623827607017631E-003
   5.7500000000000000        1.1647559007917567E-003
   6.2500000000000000        6.5713749713406018E-004
   6.7500000000000000        3.7162238498801239E-004
   7.2500000000000000        2.1014146666916567E-004
   7.7500000000000000        1.1951655115395095E-004
   8.2500000000000000        6.8091969796820021E-005
   8.7500000000000000        3.8134409246849941E-005
   9.2500000000000000        2.1277173215002749E-005
   9.7500000000000000        1.1188441585706732E-005
   10.250000000000000        4.1188928614824699E-006
   10.750000000000000        5.8321777764943635E-007
   11.250000000000000       -5.3609891670853803E-008
   11.750000000000000       -7.3494847938140051E-009
   12.250000000000000       -4.5551009790125196E-009
   12.750000000000000       -2.8450117972028499E-009
   13.250000000000000       -1.6807746258040142E-009
   13.750000000000000       -9.7723148802215446E-010
   14.250000000000000       -5.5795524946430888E-010
   14.750000000000000       -3.1604079698654429E-010
   15.250000000000000       -1.6955753142074034E-010
   15.750000000000000       -9.1691638352563452E-011
   16.250000000000000       -4.4545984142380944E-011
   16.750000000000000       -1.7039915047424458E-011
   17.250000000000000       -8.5912262980033296E-012
   17.750000000000000       -1.7144401614799694E-012
   18.250000000000000       -2.5181136019619518E-012
   18.750000000000000       -3.6934778818219275E-012
   19.250000000000000       -3.1970785054523702E-012
   19.750000000000000       -5.7988932317511594E-012
   20.250000000000000       -6.5942270992432095E-012
   20.750000000000000       -3.1809353289017565E-012
   21.250000000000000       -1.7354287805386254E-012
   21.750000000000000       -2.5622541461343282E-013
   22.250000000000000        1.8033260000047091E-012
   22.750000000000000        3.3491090912642796E-012
   23.250000000000000        3.0492373244016319E-012
   23.750000000000000        2.3456500021827041E-012
   24.250000000000000        2.4738841100537845E-012
   24.750000000000000        3.6114737327331753E-012
   25.250000000000000        4.4599148028109561E-012
   25.750000000000000        2.3455800798443496E-012
   26.250000000000000        1.3068916629863336E-012
   26.750000000000000       -2.7925643233074901E-013
   27.250000000000000       -2.1118086033850820E-012
   27.750000000000000       -3.9232547681438265E-012
   28.250000000000000       -4.1448712137509816E-012
   28.750000000000000       -3.7157121994256913E-012
   29.250000000000000       -3.9229214081257401E-012
   29.750000000000000       -6.3187443492361838E-012
   30.250000000000000       -8.5122261743196308E-012
   30.750000000000000       -4.9772892215561757E-012
   31.250000000000000       -3.3569690653723579E-012
   31.750000000000000       -1.9062417167478656E-012
   32.250000000000000        2.7393612723013914E-013
   32.750000000000000        2.4689280410540459E-012
   33.250000000000000        4.6096566978027632E-012
   33.750000000000000        2.4653696927264965E-012
   34.250000000000000        2.5376250698455371E-012
   34.750000000000000        1.2870198003512078E-012
   35.250000000000000       -1.9046793448052399E-012
   35.750000000000000       -1.5278599353794523E-012
   36.250000000000000       -4.1588191826350792E-012
   36.750000000000000       -4.8659801898685444E-012
   37.250000000000000       -1.9088851519431191E-012
   37.750000000000000       -9.8301519480850062E-013
   38.250000000000000        2.3345623825593042E-011
   38.750000000000000        3.5190588037356149E-011
   39.250000000000000       -6.0054979729333558E-010
   39.750000000000000       -3.7220818152794187E-009
   40.250000000000000       -9.1874439035741224E-009
   40.750000000000000       -1.5588469580704154E-008
   41.250000000000000       -2.8944805006317720E-008
   41.750000000000000       -5.3761758741716442E-008
   42.250000000000000       -9.4050637495145001E-008
   42.750000000000000       -1.6371314902199841E-007
   43.250000000000000       -2.8980279867285936E-007
   43.750000000000000       -5.1083881312139647E-007
   44.250000000000000       -9.0307268379605775E-007
   44.750000000000000       -1.5977179246793278E-006
   45.250000000000000       -2.8238916051972656E-006
   45.750000000000000       -4.9921886163481589E-006
   46.250000000000000       -8.8260785121572077E-006
   46.750000000000000       -1.5613243209353858E-005
   47.250000000000000       -2.7606415110875015E-005
   47.750000000000000       -4.8821573945605430E-005
   48.250000000000000       -8.6392271720015502E-005
   48.750000000000000       -1.5912713940017295E-004
   49.250000000000000       -2.7114775277125620E-004
   49.750000000000000       -3.1367406883042758E-004
