  0.25000000000000000        3.6472985449249084E-003
  0.75000000000000000        4.1447375446676789E-003
   1.2500000000000000        3.0950674616443603E-003
   1.7500000000000000        2.0294360422650486E-003
   2.2500000000000000        1.4838926553985567E-003
   2.7500000000000000        1.2412387137151798E-003
   3.2500000000000000        1.1274181517460186E-003
   3.7500000000000000        1.0694681801457677E-003
   4.2500000000000000        1.0384962400591623E-003
   4.7500000000000000        1.0215225182466866E-003
   5.2500000000000000        1.0120922372479030E-003
   5.7500000000000000        1.0068127019103479E-003
   6.2500000000000000        1.0038442007195463E-003
   6.7500000000000000        1.0021710664122692E-003
   7.2500000000000000        1.0012267541203257E-003
   7.7500000000000000        1.0006933794344951E-003
   8.2500000000000000        1.0003919753515395E-003
   8.7500000000000000        1.0002216092702904E-003
   9.2500000000000000        1.0001253035687543E-003
   9.7500000000000000        1.0000708553766391E-003
   10.250000000000000        1.0000400628657382E-003
   10.750000000000000        1.0000226469488620E-003
   11.250000000000000        1.0000127969917909E-003
   11.750000000000000        1.0000072292484547E-003
   12.250000000000000        1.0000040900123115E-003
   12.750000000000000        1.0000023254070217E-003
   13.250000000000000        1.0000013362918747E-003
   13.750000000000000        1.0000007769772601E-003
   14.250000000000000        1.0000004395457522E-003
   14.750000000000000        1.0000002196306921E-003
   15.250000000000000        1.0000000867377225E-003
   15.750000000000000        1.0000000248011444E-003
   16.250000000000000        1.0000000047548994E-003
   16.750000000000000        1.0000000004794791E-003
   17.250000000000000        9.9999999994371583E-004
   17.750000000000000        9.9999999994346517E-004
   18.250000000000000        9.9999999996659684E-004
   18.750000000000000        9.9999999998063899E-004
   19.250000000000000        9.9999999998862847E-004
   19.750000000000000        9.9999999999337967E-004
   20.250000000000000        9.9999999999572241E-004
   20.750000000000000        9.9999999999777654E-004
   21.250000000000000        9.9999999999906631E-004
   21.750000000000000        9.9999999999980248E-004
   22.250000000000000        9.9999999999971249E-004
   22.750000000000000        9.9999999999978426E-004
   23.250000000000000        1.0000000000001614E-003
   23.750000000000000        1.0000000000003775E-003
   24.250000000000000        1.0000000000002136E-003
   24.750000000000000        1.0000000000003984E-003
   25.250000000000000        1.0000000000003292E-003
   25.750000000000000        1.0000000000001728E-003
   26.250000000000000        9.9999999999997096E-004
   26.750000000000000        9.9999999999996077E-004
   27.250000000000000        1.0000000000002520E-003
   27.750000000000000        1.0000000000006104E-003
   28.250000000000000        1.0000000000003298E-003
   28.750000000000000        1.0000000000001280E-003
   29.250000000000000        9.9999999999981744E-004
   29.750000000000000        9.9999999999983479E-004
   30.250000000000000        9.9999999999976995E-004
   30.750000000000000        9.9999999999969471E-004
   31.250000000000000        9.9999999999988271E-004
   31.750000000000000        9.9999999999976887E-004
   32.250000000000000        9.9999999999991524E-004
   32.750000000000000        1.0000000000005376E-003
   33.250000000000000        1.0000000000002310E-003
   33.750000000000000        9.9999999999608627E-004
   34.250000000000000        9.9999999997874424E-004
   34.750000000000000        9.9999999992851033E-004
   35.250000000000000        9.9999999982822055E-004
   35.750000000000000        9.9999999967098651E-004
   36.250000000000000        9.9999999942384848E-004
   36.750000000000000        9.9999999898460761E-004
   37.250000000000000        9.9999999820220655E-004
   37.750000000000000        9.9999999684839821E-004
   38.250000000000000        9.9999999447468327E-004
   38.750000000000000        9.9999999025850920E-004
   39.250000000000000        9.9999998278522831E-004
   39.750000000000000        9.9999996956567699E-004
   40.250000000000000        9.9999994619396704E-004
   40.750000000000000        9.9999990487943452E-004
   41.250000000000000        9.9999983182003354E-004
   41.750000000000000        9.9999970258864536E-004
   42.250000000000000        9.9999947402831585E-004
   42.750000000000000        9.9999906979075445E-004
   43.250000000000000        9.9999835484818750E-004
   43.750000000000000        9.9999709035236803E-004
   44.250000000000000        9.9999485391995659E-004
   44.750000000000000        9.9999089848514357E-004
   45.250000000000000        9.9998390285181249E-004
   45.750000000000000        9.9997153024768224E-004
   46.250000000000000        9.9994966256727359E-004
   46.750000000000000        9.9991112381189262E-004
   47.250000000000000        9.9984284283177456E-004
   47.750000000000000        9.9971602153199981E-004
   48.250000000000000        9.9885906596169547E-004
   48.750000000000000        1.0005183966390017E-003
   49.250000000000000        1.0149166845387855E-003
   49.750000000000000        1.0456431406019745E-003
