  0.25000000000000000        7.1919416068519917E-003
  0.75000000000000000        7.9047985307719483E-003
   1.2500000000000000        7.8617232907251013E-003
   1.7500000000000000        7.8225454669925334E-003
   2.2500000000000000        7.8330189929522297E-003
   2.7500000000000000        7.7392447170384418E-003
   3.2500000000000000        7.5693234098675767E-003
   3.7500000000000000        7.3685956659162903E-003
   4.2500000000000000        7.1504434044211826E-003
   4.7500000000000000        6.9104213539249205E-003
   5.2500000000000000        6.6555282033894034E-003
   5.7500000000000000        6.3871058737988793E-003
   6.2500000000000000        6.0867589085004045E-003
   6.7500000000000000        5.7435658858893644E-003
   7.2500000000000000        5.3713643839526128E-003
   7.7500000000000000        4.9737232892756011E-003
   8.2500000000000000        4.5342873742842066E-003
   8.7500000000000000        4.0661462413253760E-003
   9.2500000000000000        3.5923483462150605E-003
   9.7500000000000000        3.1107338773968939E-003
   10.250000000000000        2.6210107080575275E-003
   10.750000000000000        2.1512502661806101E-003
   11.250000000000000        1.7197241581948352E-003
   11.750000000000000        1.3198368293212809E-003
   12.250000000000000        9.6874843636165272E-004
   12.750000000000000        6.9069391345574175E-004
   13.250000000000000        4.9762006159784081E-004
   13.750000000000000        3.7964423598873289E-004
   14.250000000000000        3.1691589710623893E-004
   14.750000000000000        2.8934204410871424E-004
   15.250000000000000        2.8097009154730778E-004
   15.750000000000000        2.8137696015746315E-004
   16.250000000000000        2.8477709851874422E-004
   16.750000000000000        2.8842098102158651E-004
   17.250000000000000        2.9126198903556006E-004
   17.750000000000000        2.9310418845351893E-004
   18.250000000000000        2.9412214753194344E-004
   18.750000000000000        2.9459285087808992E-004
   19.250000000000000        2.9476043440232561E-004
   19.750000000000000        2.9479085420734024E-004
   20.250000000000000        2.9477570346033084E-004
   20.750000000000000        2.9475502567718732E-004
   21.250000000000000        2.9474089797192581E-004
   21.750000000000000        2.9473378967137136E-004
   22.250000000000000        2.9473111896098300E-004
   22.750000000000000        2.9473055261159883E-004
   23.250000000000000        2.9473071567374362E-004
   23.750000000000000        2.9473099403264194E-004
   24.250000000000000        2.9473119399960442E-004
   24.750000000000000        2.9473129837443866E-004
   25.250000000000000        2.9473133951549819E-004
   25.750000000000000        2.9473134948529146E-004
   26.250000000000000        2.9473134802842781E-004
   26.750000000000000        2.9473134434201785E-004
   27.250000000000000        2.9473134152670894E-004
   27.750000000000000        2.9473134000321678E-004
   28.250000000000000        2.9473133937701028E-004
   28.750000000000000        2.9473133920806930E-004
   29.250000000000000        2.9473133921491967E-004
   29.750000000000000        2.9473133926223691E-004
   30.250000000000000        2.9473133930157534E-004
   30.750000000000000        2.9473133932395436E-004
   31.250000000000000        2.9473133933356679E-004
   31.750000000000000        2.9473133933632624E-004
   32.250000000000000        2.9473133933634836E-004
   32.750000000000000        2.9473133933569009E-004
   33.250000000000000        2.9473133933509969E-004
   33.750000000000000        2.9473133933473523E-004
   34.250000000000000        2.9473133933456718E-004
   34.750000000000000        2.9473133933449020E-004
   35.250000000000000        2.9473133933445312E-004
   35.750000000000000        2.9473133933444109E-004
   36.250000000000000        2.9473133933443968E-004
   36.750000000000000        2.9473133933444011E-004
   37.250000000000000        2.9473133933443957E-004
   37.750000000000000        2.9473133933443979E-004
   38.250000000000000        2.9473133933444147E-004
   38.750000000000000        2.9473133933444244E-004
   39.250000000000000        2.9473133933444358E-004
   39.750000000000000        2.9473133933444889E-004
   40.250000000000000        2.9473133933445366E-004
   40.750000000000000        2.9473133933447123E-004
   41.250000000000000        2.9473133933451492E-004
   41.750000000000000        2.9473133933455168E-004
   42.250000000000000        2.9473133933449194E-004
   42.750000000000000        2.9473133933417112E-004
   43.250000000000000        2.9473133933336697E-004
   43.750000000000000        2.9473133933190004E-004
   44.250000000000000        2.9473133933008227E-004
   44.750000000000000        2.9473133932981870E-004
   45.250000000000000        2.9473133933636772E-004
   45.750000000000000        2.9473133936066956E-004
   46.250000000000000        2.9473133941956386E-004
   46.750000000000000        2.9473133952802484E-004
   47.250000000000000        2.9473133966957156E-004
   47.750000000000000        2.9473133972475018E-004
   48.250000000000000        2.9473133933915265E-004
   48.750000000000000        2.9473133775052498E-004
   49.250000000000000        2.9473133371986951E-004
   49.750000000000000        2.9473132600202882E-004
   50.250000000000000        2.9473131530056377E-004
   50.750000000000000        2.9473130919086411E-004
   51.250000000000000        2.9473133136213565E-004
   51.750000000000000        2.9473143411065672E-004
   52.250000000000000        2.9473170420565289E-004
   52.750000000000000        2.9473223798321194E-004
   53.250000000000000        2.9473305017305114E-004
   53.750000000000000        2.9473386548357580E-004
   54.250000000000000        2.9473375655841134E-004
   54.750000000000000        2.9473067002323399E-004
   55.250000000000000        2.9472087265873894E-004
   55.750000000000000        2.9469842699891315E-004
   56.250000000000000        2.9465503016066883E-004
   56.750000000000000        2.9458075077743557E-004
   57.250000000000000        2.9446860140146773E-004
   57.750000000000000        2.9432190127735679E-004
   58.250000000000000        2.9415555941715511E-004
   58.750000000000000        2.9399351560564389E-004
   59.250000000000000        2.9387012363336863E-004
   59.750000000000000        2.9381105080785277E-004
