  0.25000000000000000        5.3333737140310693E-003
  0.75000000000000000        5.3220943856728715E-003
   1.2500000000000000        5.2461035169195673E-003
   1.7500000000000000        5.1571058497735635E-003
   2.2500000000000000        5.0765944141814984E-003
   2.7500000000000000        5.0241768402790685E-003
   3.2500000000000000        4.9947570719735086E-003
   3.7500000000000000        4.9794879892833830E-003
   4.2500000000000000        4.9716390785011022E-003
   4.7500000000000000        4.9676117196974928E-003
   5.2500000000000000        4.9655448282765000E-003
   5.7500000000000000        4.9644840567657153E-003
   6.2500000000000000        4.9639399256245420E-003
   6.7500000000000000        4.9636609244563170E-003
   7.2500000000000000        4.9635179029923343E-003
   7.7500000000000000        4.9634445977400233E-003
   8.2500000000000000        4.9634070268710709E-003
   8.7500000000000000        4.9633877699973303E-003
   9.2500000000000000        4.9633779009530324E-003
   9.7500000000000000        4.9633728414973178E-003
   10.250000000000000        4.9633702492934591E-003
   10.750000000000000        4.9633689210452333E-003
   11.250000000000000        4.9633682411942418E-003
   11.750000000000000        4.9633678921204979E-003
   12.250000000000000        4.9633677129573622E-003
   12.750000000000000        4.9633676210829704E-003
   13.250000000000000        4.9633675737257793E-003
   13.750000000000000        4.9633675492771773E-003
   14.250000000000000        4.9633675363267389E-003
   14.750000000000000        4.9633675298564753E-003
   15.250000000000000        4.9633675272167301E-003
   15.750000000000000        4.9633675265592604E-003
   16.250000000000000        4.9633675263282091E-003
   16.750000000000000        4.9633675255963102E-003
   17.250000000000000        4.9633675247690847E-003
   17.750000000000000        4.9633675244487871E-003
   18.250000000000000        4.9633675245100541E-003
   18.750000000000000        4.9633675246020248E-003
   19.250000000000000        4.9633675246223792E-003
   19.750000000000000        4.9633675246146831E-003
   20.250000000000000        4.9633675246099403E-003
   20.750000000000000        4.9633675246091823E-003
   21.250000000000000        4.9633675246095318E-003
   21.750000000000000        4.9633675246098059E-003
   22.250000000000000        4.9633675246094685E-003
   22.750000000000000        4.9633675246096099E-003
   23.250000000000000        4.9633675246096281E-003
   23.750000000000000        4.9633675246096914E-003
   24.250000000000000        4.9633675246095370E-003
   24.750000000000000        4.9633675246096211E-003
   25.250000000000000        4.9633675246100149E-003
   25.750000000000000        4.9633675246097530E-003
   26.250000000000000        4.9633675246097460E-003
   26.750000000000000        4.9633675246097851E-003
   27.250000000000000        4.9633675246097539E-003
   27.750000000000000        4.9633675246098050E-003
   28.250000000000000        4.9633675246096636E-003
   28.750000000000000        4.9633675246097859E-003
   29.250000000000000        4.9633675246096246E-003
   29.750000000000000        4.9633675246095275E-003
   30.250000000000000        4.9633675246095162E-003
   30.750000000000000        4.9633675246096350E-003
   31.250000000000000        4.9633675246093080E-003
   31.750000000000000        4.9633675246095977E-003
   32.250000000000000        4.9633675246095639E-003
   32.750000000000000        4.9633675246099152E-003
   33.250000000000000        4.9633675246096515E-003
   33.750000000000000        4.9633675246096498E-003
   34.250000000000000        4.9633675246093514E-003
   34.750000000000000        4.9633675246098007E-003
   35.250000000000000        4.9633675246094694E-003
   35.750000000000000        4.9633675246094442E-003
   36.250000000000000        4.9633675246094477E-003
   36.750000000000000        4.9633675246095708E-003
   37.250000000000000        4.9633675246095821E-003
   37.750000000000000        4.9633675246095249E-003
   38.250000000000000        4.9633675246094425E-003
   38.750000000000000        4.9633675246096931E-003
   39.250000000000000        4.9633675246098432E-003
