  0.25000000000000000       0.98835147904176224     
  0.75000000000000000       0.98835147904176224     
   1.2500000000000000       0.98835147904176224     
   1.7500000000000000       0.98835147904176224     
   2.2500000000000000       0.98835147904176224     
   2.7500000000000000       0.98835147904176224     
   3.2500000000000000       0.98835147904176224     
   3.7500000000000000       0.98835147904176224     
   4.2500000000000000       0.98835147904176224     
   4.7500000000000000       0.98835147904176224     
   5.2500000000000000       0.98835147904176224     
   5.7500000000000000       0.98835147904176224     
   6.2500000000000000       0.98835147904176224     
   6.7500000000000000       0.98835147904176224     
   7.2500000000000000       0.98835147904176224     
   7.7500000000000000       0.98835147904176224     
   8.2500000000000000       0.98835147904176224     
   8.7500000000000000       0.98835147904176224     
   9.2500000000000000       0.98835147904176224     
   9.7500000000000000       0.98835147904176224     
   10.250000000000000       0.98835147904176224     
   10.750000000000000       0.98835147904176224     
   11.250000000000000       0.98835147904176224     
   11.750000000000000       0.98835147904176224     
   12.250000000000000       0.98835147904176224     
   12.750000000000000       0.98835147904176224     
   13.250000000000000       0.98835147904176224     
   13.750000000000000       0.98835147904176224     
   14.250000000000000       0.98835147904176224     
   14.750000000000000       0.98835147904176224     
   15.250000000000000       0.98835147904176224     
   15.750000000000000       0.98835147904176224     
   16.250000000000000       0.98835147904176224     
   16.750000000000000       0.98835147904176224     
   17.250000000000000       0.98835147904176224     
   17.750000000000000       0.98835147904176224     
   18.250000000000000       0.98835147904176224     
   18.750000000000000       0.98835147904176224     
   19.250000000000000       0.98835147904176224     
   19.750000000000000       0.98835147904176224     
   20.250000000000000       0.98835147904176224     
   20.750000000000000       0.98835147904176224     
   21.250000000000000       0.98835147904176224     
   21.750000000000000       0.98835147904176224     
   22.250000000000000       0.98835147904176224     
   22.750000000000000       0.98835147904176224     
   23.250000000000000       0.98835147904176224     
   23.750000000000000       0.98835147904176224     
   24.250000000000000       0.98835147904176224     
   24.750000000000000       0.98835147904176224     
   25.250000000000000       0.98835147904176224     
   25.750000000000000       0.98835147904176224     
   26.250000000000000       0.98835147904176224     
   26.750000000000000       0.98835147904176224     
   27.250000000000000       0.98835147904176224     
   27.750000000000000       0.98835147904176224     
   28.250000000000000       0.98835147904176224     
   28.750000000000000       0.98835147904176224     
   29.250000000000000       0.98835147904176224     
   29.750000000000000       0.98835147904176224     
   30.250000000000000       0.98835147904176224     
   30.750000000000000       0.98835147904176224     
   31.250000000000000       0.98835147904176224     
   31.750000000000000       0.98835147904176224     
   32.250000000000000       0.98835147904176224     
   32.750000000000000       0.98835147904176224     
   33.250000000000000       0.98835147904176224     
   33.750000000000000       0.98835147904176224     
   34.250000000000000       0.98835147904176224     
   34.750000000000000       0.98835147904176224     
   35.250000000000000       0.98835147904176224     
   35.750000000000000       0.98835147904176224     
   36.250000000000000       0.98835147904176224     
   36.750000000000000       0.98835147904176224     
   37.250000000000000       0.98835147904176224     
   37.750000000000000       0.98835147904176224     
   38.250000000000000       0.98835147904176224     
   38.750000000000000       0.98835147904176224     
   39.250000000000000       0.98835147904177734     
   39.750000000000000       0.98835147904177256     
   40.250000000000000       0.98835147904176468     
   40.750000000000000       0.98835147904176568     
   41.250000000000000       0.98835147904175669     
   41.750000000000000       0.98835147904173049     
   42.250000000000000       0.98835147904177767     
   42.750000000000000       0.98835147904179677     
   43.250000000000000       0.98835147904175968     
   43.750000000000000       0.98835147904176157     
   44.250000000000000       0.98835147904174592     
   44.750000000000000       0.98835147904176590     
   45.250000000000000       0.98835147904178988     
   45.750000000000000       0.98835147904174492     
   46.250000000000000       0.98835147904185461     
   46.750000000000000       0.98835147904203102     
   47.250000000000000       0.98835147904234333     
   47.750000000000000       0.98835147904261911     
   48.250000000000000       0.98835147904250265     
   48.750000000000000       0.98835147904083553     
   49.250000000000000       0.98835147903536169     
   49.750000000000000       0.98835147902273868     
   50.250000000000000       0.98835147900090325     
   50.750000000000000       0.98835147897559283     
   51.250000000000000       0.98835147897602305     
   51.750000000000000       0.98835147908227416     
   52.250000000000000       0.98835147945709056     
   52.750000000000000       0.98835148035238818     
   53.250000000000000       0.98835148201345835     
   53.750000000000000       0.98835148432570086     
   54.250000000000000       0.98835148467805145     
   54.750000000000000       0.98835147315022376     
   55.250000000000000       0.98835145568390459     
   55.750000000000000       0.98835138285874169     
   56.250000000000000       0.98835128672229688     
   56.750000000000000       0.98835131599448955     
   57.250000000000000       0.98835145805835345     
   57.750000000000000       0.98835160022021595     
   58.250000000000000       0.98835234963387453     
   58.750000000000000       0.98835358401844042     
   59.250000000000000       0.98835286274485945     
   59.750000000000000       0.98835339090976648     
