  0.25000000000000000        2.2737303441726382E-009
  0.75000000000000000        2.1964052547266316E-009
   1.2500000000000000        2.1016468283975276E-009
   1.7500000000000000        2.0161690320787625E-009
   2.2500000000000000        1.9468015737678707E-009
   2.7500000000000000        1.8945263202392548E-009
   3.2500000000000000        1.8578416484926002E-009
   3.7500000000000000        1.8339511221688149E-009
   4.2500000000000000        1.8196388521976170E-009
   4.7500000000000000        1.8118418356054935E-009
   5.2500000000000000        1.8080487252309306E-009
   5.7500000000000000        1.8064552340028594E-009
   6.2500000000000000        1.8059259144845522E-009
   6.7500000000000000        1.8058329274369548E-009
   7.2500000000000000        1.8058753639979088E-009
   7.7500000000000000        1.8059334015161539E-009
   8.2500000000000000        1.8059729620736335E-009
   8.7500000000000000        1.8059929166168547E-009
   9.2500000000000000        1.8060004697930576E-009
   9.7500000000000000        1.8060021126328289E-009
   10.250000000000000        1.8060016875197145E-009
   10.750000000000000        1.8060009221791984E-009
   11.250000000000000        1.8060003673586274E-009
   11.750000000000000        1.8060000762865678E-009
   12.250000000000000        1.8059999608655080E-009
   12.750000000000000        1.8059999323442130E-009
   13.250000000000000        1.8059999358250446E-009
   13.750000000000000        1.8059999457647297E-009
   14.250000000000000        1.8059999535097478E-009
   14.750000000000000        1.8059999577563983E-009
   15.250000000000000        1.8059999595070485E-009
   15.750000000000000        1.8059999599754681E-009
   16.250000000000000        1.8059999599561925E-009
   16.750000000000000        1.8059999598272375E-009
   17.250000000000000        1.8059999597215123E-009
   17.750000000000000        1.8059999596625035E-009
   18.250000000000000        1.8059999596372879E-009
   18.750000000000000        1.8059999596294096E-009
   19.250000000000000        1.8059999596285062E-009
   19.750000000000000        1.8059999596297928E-009
   20.250000000000000        1.8059999596312495E-009
   20.750000000000000        1.8059999596322357E-009
   21.250000000000000        1.8059999596326966E-009
   21.750000000000000        1.8059999596328447E-009
   22.250000000000000        1.8059999596328507E-009
   22.750000000000000        1.8059999596328056E-009
   23.250000000000000        1.8059999596327862E-009
   23.750000000000000        1.8059999596327800E-009
   24.250000000000000        1.8059999596327831E-009
   24.750000000000000        1.8059999596327839E-009
   25.250000000000000        1.8059999596327796E-009
   25.750000000000000        1.8059999596327626E-009
   26.250000000000000        1.8059999596327645E-009
   26.750000000000000        1.8059999596327690E-009
   27.250000000000000        1.8059999596327734E-009
   27.750000000000000        1.8059999596327705E-009
   28.250000000000000        1.8059999596327696E-009
   28.750000000000000        1.8059999596327690E-009
   29.250000000000000        1.8059999596327699E-009
   29.750000000000000        1.8059999596327574E-009
   30.250000000000000        1.8059999596327665E-009
   30.750000000000000        1.8059999596327905E-009
   31.250000000000000        1.8059999596327827E-009
   31.750000000000000        1.8059999596327790E-009
   32.250000000000000        1.8059999596327814E-009
   32.750000000000000        1.8059999596327763E-009
   33.250000000000000        1.8059999596327694E-009
   33.750000000000000        1.8059999596327661E-009
   34.250000000000000        1.8059999596327686E-009
   34.750000000000000        1.8059999596327692E-009
   35.250000000000000        1.8059999596327750E-009
   35.750000000000000        1.8059999596327626E-009
   36.250000000000000        1.8059999596327713E-009
   36.750000000000000        1.8059999596327694E-009
   37.250000000000000        1.8059999596327707E-009
   37.750000000000000        1.8059999596327777E-009
   38.250000000000000        1.8059999596327812E-009
   38.750000000000000        1.8059999596327723E-009
   39.250000000000000        1.8059999596327761E-009
   39.750000000000000        1.8059999596327771E-009
   40.250000000000000        1.8059999596327823E-009
   40.750000000000000        1.8059999596327761E-009
   41.250000000000000        1.8059999596327632E-009
   41.750000000000000        1.8059999596327486E-009
   42.250000000000000        1.8059999596327392E-009
   42.750000000000000        1.8059999596327361E-009
   43.250000000000000        1.8059999596327980E-009
   43.750000000000000        1.8059999596330137E-009
   44.250000000000000        1.8059999596335288E-009
   44.750000000000000        1.8059999596344042E-009
   45.250000000000000        1.8059999596354245E-009
   45.750000000000000        1.8059999596355252E-009
   46.250000000000000        1.8059999596316223E-009
   46.750000000000000        1.8059999596171885E-009
   47.250000000000000        1.8059999595821410E-009
   47.750000000000000        1.8059999595179572E-009
   48.250000000000000        1.8059999594353167E-009
   48.750000000000000        1.8059999594063246E-009
   49.250000000000000        1.8059999596433480E-009
   49.750000000000000        1.8059999606015582E-009
   50.250000000000000        1.8059999630157682E-009
   50.750000000000000        1.8059999676149488E-009
   51.250000000000000        1.8059999739594990E-009
   51.750000000000000        1.8059999774983846E-009
   52.250000000000000        1.8059999639228809E-009
   52.750000000000000        1.8059999012126837E-009
   53.250000000000000        1.8059997347210978E-009
   53.750000000000000        1.8059994031363473E-009
   54.250000000000000        1.8059989198618843E-009
   54.750000000000000        1.8059986200333557E-009
   55.250000000000000        1.8059995185346358E-009
   55.750000000000000        1.8060030810763411E-009
   56.250000000000000        1.8060134649305173E-009
   56.750000000000000        1.8060365662783787E-009
   57.250000000000000        1.8060752407302850E-009
   57.750000000000000        1.8061259237642087E-009
   58.250000000000000        1.8061712628802516E-009
   58.750000000000000        1.8062108499288283E-009
   59.250000000000000        1.8062221959343840E-009
   59.750000000000000        1.8061960630411252E-009
