           1           1   5.3621399152084471E-004
           1           1   5.0599174351514888E-004
           1           1   1.6654759709596923E-004
           1           1  -3.6822824998290911E-003
           1           1  -1.2603594542223479E-002
           2           1   2.7243500620722340E-003
           2           1   2.1276187210423031E-003
           2           1  -4.3570372349245948E-003
           2           1  -4.2033266907946627E-002
           2           1 -0.10632283053678183     
           3           1   1.3609828483565336E-002
           3           1   8.0578698152639072E-003
           3           1  -3.7005520806066519E-002
           3           1 -0.20964948037051784     
           3           1 -0.46672033387633483     
           4           1   4.7535075854291724E-002
           4           1   2.1254466314114463E-002
           4           1 -0.14500589908864081     
           4           1 -0.64605277037703934     
           4           1  -1.3350466847132412     
           5           1  0.12947483303430254     
           5           1   4.7235839207928884E-002
           5           1 -0.38441307288307974     
           5           1  -1.4911529829583476     
           5           1  -2.9392135574703224     
           6           1  0.29469350062514288     
           6           1   9.6055655025945111E-002
           6           1 -0.80303875971578420     
           6           1  -2.8566989492721255     
           6           1  -5.4568863945876256     
           7           1  0.58607700099360305     
           7           1  0.18381787363605059     
           7           1  -1.4306964121746704     
           7           1  -4.8150940189435598     
           7           1  -9.0032171841743516     
           8           1   1.0499570895845611     
           8           1  0.33219346131356275     
           8           1  -2.2776793777152076     
           8           1  -7.4001737985509388     
           8           1  -13.634342197096700     
           9           1   1.7322795213221753     
           9           1  0.56680919631367965     
           9           1  -3.3374563537044981     
           9           1  -10.613900537537925     
           9           1  -19.358308705109259     
          10           1   2.6753263380246066     
          10           1  0.91482631498940992     
          10           1  -4.5913846028553928     
          10           1  -14.435029834748033     
          10           1  -26.148085754522597     
          11           1   3.9158485061338526     
          11           1   1.4029752346704498     
          11           1  -6.0131884151694788     
          11           1  -18.827146463376437     
          11           1  -33.953361219026604     
          12           1   5.4840150215495198     
          12           1   2.0558358855094543     
          12           1  -7.5729193202499427     
          12           1  -23.745181002748019     
