           1   1.8193707931187828E-002
           2   2.0465926278580449E-002
           3   2.5571280500111253E-002
           4   3.3503485418493871E-002
           5   4.3714794937464295E-002
           6   5.5557341680068380E-002
           7   6.8377358507205860E-002
           8   8.1650568870487467E-002
           9   9.4948092984616914E-002
          10  0.10798810896701701     
          11  0.12055557081742080     
          12  0.13253968508378600     
          13  0.14385674612461713     
          14  0.15448922681459484     
          15  0.16442141088852813     
          16  0.17368199426074429     
          17  0.18228598675749833     
          18  0.19028057695025086     
          19  0.19769046875199858     
          20  0.20456636617733065     
