           1   9.0666318593959277E-011
           2   1.0198966584010192E-010
           3   1.2743163039922550E-010
           4   1.6696089078983656E-010
           5   2.1784781530297823E-010
           6   2.7686382897044046E-010
           7   3.4075095601597606E-010
           8   4.0689652261040269E-010
           9   4.7316325407616403E-010
          10   5.3814672242699508E-010
          11   6.0077526985425645E-010
          12   6.6049676952052830E-010
          13   7.1689408367749401E-010
          14   7.6987986784681813E-010
          15   8.1937580177007389E-010
          16   8.6552488834257954E-010
          17   9.0840192736294862E-010
          18   9.4824207782517052E-010
          19   9.8516844893022545E-010
          20   1.0194337184916811E-009
