  0.25000000000000000        9.1404886046560472E-010
  0.75000000000000000        9.6897250742136725E-010
   1.2500000000000000        1.0206092067051389E-009
   1.7500000000000000        1.0779288675496765E-009
   2.2500000000000000        1.1398996424262883E-009
   2.7500000000000000        1.2075151431620195E-009
   3.2500000000000000        1.2812739658376162E-009
   3.7500000000000000        1.3595610695835746E-009
   4.2500000000000000        1.4402528381525768E-009
   4.7500000000000000        1.5206634826994433E-009
   5.2500000000000000        1.5963813299463482E-009
   5.7500000000000000        1.6622664596274720E-009
   6.2500000000000000        1.7146204353340867E-009
   6.7500000000000000        1.7525338828397591E-009
   7.2500000000000000        1.7775310534662893E-009
   7.7500000000000000        1.7924635455104945E-009
   8.2500000000000000        1.8004634332024694E-009
   8.7500000000000000        1.8042354395286519E-009
   9.2500000000000000        1.8057352420693794E-009
   9.7500000000000000        1.8061767198157215E-009
   10.250000000000000        1.8062116217026699E-009
   10.750000000000000        1.8061386507040156E-009
   11.250000000000000        1.8060679035438571E-009
   11.750000000000000        1.8060247207747434E-009
   12.250000000000000        1.8060047353409099E-009
   12.750000000000000        1.8059980416616075E-009
   13.250000000000000        1.8059971473122014E-009
   13.750000000000000        1.8059980071128146E-009
   14.250000000000000        1.8059989642290098E-009
   14.750000000000000        1.8059995782842657E-009
   15.250000000000000        1.8059998736474498E-009
   15.750000000000000        1.8059999783833626E-009
   16.250000000000000        1.8059999966901472E-009
   16.750000000000000        1.8059999869678829E-009
   17.250000000000000        1.8059999741092784E-009
   17.750000000000000        1.8059999654096320E-009
   18.250000000000000        1.8059999610899519E-009
   18.750000000000000        1.8059999595017732E-009
   19.250000000000000        1.8059999591686432E-009
   19.750000000000000        1.8059999592570967E-009
   20.250000000000000        1.8059999594180811E-009
   20.750000000000000        1.8059999595406908E-009
   21.250000000000000        1.8059999596077745E-009
   21.750000000000000        1.8059999596342083E-009
   22.250000000000000        1.8059999596397850E-009
   22.750000000000000        1.8059999596381503E-009
   23.250000000000000        1.8059999596355984E-009
   23.750000000000000        1.8059999596339157E-009
   24.250000000000000        1.8059999596331055E-009
   24.750000000000000        1.8059999596327974E-009
   25.250000000000000        1.8059999596327006E-009
   25.750000000000000        1.8059999596326913E-009
   26.250000000000000        1.8059999596327024E-009
   26.750000000000000        1.8059999596327157E-009
   27.250000000000000        1.8059999596327258E-009
   27.750000000000000        1.8059999596327353E-009
   28.250000000000000        1.8059999596327419E-009
   28.750000000000000        1.8059999596327440E-009
   29.250000000000000        1.8059999596327481E-009
   29.750000000000000        1.8059999596327521E-009
   30.250000000000000        1.8059999596327494E-009
   30.750000000000000        1.8059999596327438E-009
   31.250000000000000        1.8059999596327440E-009
   31.750000000000000        1.8059999596327434E-009
   32.250000000000000        1.8059999596327448E-009
   32.750000000000000        1.8059999596327479E-009
   33.250000000000000        1.8059999596327461E-009
   33.750000000000000        1.8059999596327502E-009
   34.250000000000000        1.8059999596327519E-009
   34.750000000000000        1.8059999596327500E-009
   35.250000000000000        1.8059999596327490E-009
   35.750000000000000        1.8059999596327490E-009
   36.250000000000000        1.8059999596327436E-009
   36.750000000000000        1.8059999596327465E-009
   37.250000000000000        1.8059999596327469E-009
   37.750000000000000        1.8059999596327459E-009
   38.250000000000000        1.8059999596327446E-009
   38.750000000000000        1.8059999596327444E-009
   39.250000000000000        1.8059999596327405E-009
   39.750000000000000        1.8059999596327368E-009
   40.250000000000000        1.8059999596327345E-009
   40.750000000000000        1.8059999596327411E-009
   41.250000000000000        1.8059999596327498E-009
   41.750000000000000        1.8059999596327564E-009
   42.250000000000000        1.8059999596327612E-009
   42.750000000000000        1.8059999596327626E-009
   43.250000000000000        1.8059999596327179E-009
   43.750000000000000        1.8059999596325178E-009
   44.250000000000000        1.8059999596320138E-009
   44.750000000000000        1.8059999596310847E-009
   45.250000000000000        1.8059999596298801E-009
   45.750000000000000        1.8059999596294512E-009
   46.250000000000000        1.8059999596328784E-009
   46.750000000000000        1.8059999596467595E-009
   47.250000000000000        1.8059999596818101E-009
   47.750000000000000        1.8059999597486725E-009
   48.250000000000000        1.8059999598410570E-009
   48.750000000000000        1.8059999598929091E-009
   49.250000000000000        1.8059999596962142E-009
   49.750000000000000        1.8059999587872167E-009
   50.250000000000000        1.8059999563814796E-009
   50.750000000000000        1.8059999516098227E-009
   51.250000000000000        1.8059999446213395E-009
   51.750000000000000        1.8059999395121976E-009
   52.250000000000000        1.8059999501670906E-009
   52.750000000000000        1.8060000089821448E-009
   53.250000000000000        1.8060001737381643E-009
   53.750000000000000        1.8060005156025821E-009
   54.250000000000000        1.8060010468136330E-009
   54.750000000000000        1.8060014650545472E-009
   55.250000000000000        1.8060006790877791E-009
   55.750000000000000        1.8059974493786610E-009
   56.250000000000000        1.8059873941464244E-009
   56.750000000000000        1.8059638977437410E-009
   57.250000000000000        1.8059237143568760E-009
   57.750000000000000        1.8058694429851121E-009
   58.250000000000000        1.8058229375039072E-009
   58.750000000000000        1.8057794836949952E-009
   59.250000000000000        1.8057678258026185E-009
   59.750000000000000        1.8057780537482665E-009
