           1   5.3621963686580553E-004
           1   5.0599836060550543E-004
           1   1.6655330565325507E-004
           1  -3.6822769162018734E-003
           1  -1.2603588928814035E-002
           1   2.7243557232461994E-003
           1   2.1276253030148959E-003
           1  -4.3570304279762218E-003
           1  -4.2033261214890628E-002
           1 -0.10632282481005212     
           1   1.3609834120678234E-002
           1   8.0578754060006540E-003
           1  -3.7005515140747264E-002
           1 -0.20964947477686693     
           1 -0.46672033194038420     
           1   4.7535081753243322E-002
           1   2.1254472021802386E-002
           1 -0.14500589363239175     
           1 -0.64605276461963457     
           1  -1.3350466791795588     
           1  0.12947483866569909     
           1   4.7235845048237073E-002
           1 -0.38441306717426321     
           1  -1.4911529754661086     
           1  -2.9392135522288574     
           1  0.29469352037444246     
           1   9.6055673526233926E-002
           1 -0.80303875446697870     
           1  -2.8566989450200095     
           1  -5.4568863891063897     
           1  0.58607700661593742     
           1  0.18381787930240279     
           1  -1.4306964078733682     
           1  -4.8150940119160826     
           1  -9.0032171788520774     
           1   1.0499570955370698     
           1  0.33219346730281407     
           1  -2.2776793728908662     
           1  -7.4001737826727405     
           1  -13.634342190002751     
           1   1.7322795726701532     
           1  0.56680919622702897     
           1  -3.3374563438433937     
           1  -10.613900536354002     
           1  -19.358308701513078     
           1   2.6753263441420323     
           1  0.91482632437579570     
           1  -4.5913845938954463     
           1  -14.435029833347253     
           1  -26.148085749167258     
           1   3.9158485116387749     
           1   1.4029752479309967     
           1  -6.0131883889988735     
           1  -18.827146544935861     
           1  -33.953361206957695     
           1   5.4840150314878162     
           1   2.0558358938433789     
           1  -7.5729193036933156     
           1  -23.745180998055410     
