  0.25000000000000000        6.9765812008518490E-003
  0.75000000000000000        6.8334818297102248E-003
   1.2500000000000000        6.5641344606773532E-003
   1.7500000000000000        6.3137242152791944E-003
   2.2500000000000000        6.1093963868685134E-003
   2.7500000000000000        5.9547340199555925E-003
   3.2500000000000000        5.8453217339798349E-003
   3.7500000000000000        5.7732193659893131E-003
   4.2500000000000000        5.7293336632165265E-003
   4.7500000000000000        5.7048655914090024E-003
   5.2500000000000000        5.6925694282661046E-003
   5.7500000000000000        5.6871567877120593E-003
   6.2500000000000000        5.6852000080690078E-003
   6.7500000000000000        5.6847372189326745E-003
   7.2500000000000000        5.6847886014447201E-003
   7.7500000000000000        5.6849399105245151E-003
   8.2500000000000000        5.6850569906627081E-003
   8.7500000000000000        5.6851209860811613E-003
   9.2500000000000000        5.6851475985593069E-003
   9.7500000000000000        5.6851549178899043E-003
   10.250000000000000        5.6851547285496776E-003
   10.750000000000000        5.6851527764938421E-003
   11.250000000000000        5.6851511448071049E-003
   11.750000000000000        5.6851502201218755E-003
   12.250000000000000        5.6851498188206628E-003
   12.750000000000000        5.6851496948944020E-003
   13.250000000000000        5.6851496866022356E-003
   13.750000000000000        5.6851497117994497E-003
   14.250000000000000        5.6851497360496705E-003
   14.750000000000000        5.6851497500485272E-003
   15.250000000000000        5.6851497556843220E-003
   15.750000000000000        5.6851497572272111E-003
   16.250000000000000        5.6851497573969538E-003
   16.750000000000000        5.6851497572117321E-003
   17.250000000000000        5.6851497569635713E-003
   17.750000000000000        5.6851497567657104E-003
   18.250000000000000        5.6851497566554679E-003
   18.750000000000000        5.6851497566155528E-003
   19.250000000000000        5.6851497566107302E-003
   19.750000000000000        5.6851497566170256E-003
   20.250000000000000        5.6851497566225428E-003
   20.750000000000000        5.6851497566250990E-003
   21.250000000000000        5.6851497566263133E-003
   21.750000000000000        5.6851497566268294E-003
   22.250000000000000        5.6851497566268571E-003
   22.750000000000000        5.6851497566271815E-003
   23.250000000000000        5.6851497566270210E-003
   23.750000000000000        5.6851497566266264E-003
   24.250000000000000        5.6851497566271225E-003
   24.750000000000000        5.6851497566271616E-003
   25.250000000000000        5.6851497566267773E-003
   25.750000000000000        5.6851497566266836E-003
   26.250000000000000        5.6851497566268033E-003
   26.750000000000000        5.6851497566270861E-003
   27.250000000000000        5.6851497566272422E-003
   27.750000000000000        5.6851497566268424E-003
   28.250000000000000        5.6851497566269569E-003
   28.750000000000000        5.6851497566273437E-003
   29.250000000000000        5.6851497566271095E-003
   29.750000000000000        5.6851497566268224E-003
   30.250000000000000        5.6851497566262153E-003
   30.750000000000000        5.6851497566264763E-003
   31.250000000000000        5.6851497566263098E-003
   31.750000000000000        5.6851497566263211E-003
   32.250000000000000        5.6851497566265440E-003
   32.750000000000000        5.6851497566267530E-003
   33.250000000000000        5.6851497566269699E-003
   33.750000000000000        5.6851497566267660E-003
   34.250000000000000        5.6851497566269412E-003
   34.750000000000000        5.6851497566269421E-003
   35.250000000000000        5.6851497566268736E-003
   35.750000000000000        5.6851497566267071E-003
   36.250000000000000        5.6851497566269352E-003
   36.750000000000000        5.6851497566269317E-003
   37.250000000000000        5.6851497566276481E-003
   37.750000000000000        5.6851497566268675E-003
   38.250000000000000        5.6851497566273003E-003
   38.750000000000000        5.6851497566270288E-003
   39.250000000000000        5.6851497566268944E-003
   39.750000000000000        5.6851497566269248E-003
   40.250000000000000        5.6851497566269230E-003
   40.750000000000000        5.6851497566271997E-003
   41.250000000000000        5.6851497566271286E-003
   41.750000000000000        5.6851497566272431E-003
   42.250000000000000        5.6851497566269378E-003
   42.750000000000000        5.6851497566266802E-003
   43.250000000000000        5.6851497566268111E-003
   43.750000000000000        5.6851497566263584E-003
   44.250000000000000        5.6851497566265839E-003
   44.750000000000000        5.6851497566280584E-003
   45.250000000000000        5.6851497566316831E-003
   45.750000000000000        5.6851497566411191E-003
   46.250000000000000        5.6851497566547888E-003
   46.750000000000000        5.6851497566654504E-003
   47.250000000000000        5.6851497566545667E-003
   47.750000000000000        5.6851497565728075E-003
   48.250000000000000        5.6851497563078059E-003
   48.750000000000000        5.6851497557011306E-003
   49.250000000000000        5.6851497546970241E-003
   49.750000000000000        5.6851497536513770E-003
   50.250000000000000        5.6851497539485247E-003
   50.750000000000000        5.6851497593172432E-003
   51.250000000000000        5.6851497772981924E-003
   51.750000000000000        5.6851498185255690E-003
   52.250000000000000        5.6851498901980034E-003
   52.750000000000000        5.6851499751540135E-003
   53.250000000000000        5.6851499816151438E-003
   53.750000000000000        5.6851496531005507E-003
   54.250000000000000        5.6851484514654493E-003
   54.750000000000000        5.6851455568777591E-003
   55.250000000000000        5.6851404273303317E-003
   55.750000000000000        5.6851342395797871E-003
   56.250000000000000        5.6851334114997910E-003
   56.750000000000000        5.6851552918658023E-003
   57.250000000000000        5.6852208565748045E-003
   57.750000000000000        5.6853347382644923E-003
   58.250000000000000        5.6854864961587937E-003
   58.750000000000000        5.6856530271380962E-003
   59.250000000000000        5.6857586637116490E-003
   59.750000000000000        5.6856534995798676E-003
